of	O
gentamicin	B-Chemical
(	O
200	O
mg	O
kg	O
-	O
1	O
)	O
.	O
Renal	O
function	O
was	O
assessed	O
by	O
biochemical	O
(	O
plasma	O
urea	B-Chemical
and	O
creatinine	B-Chemical
)	O
,	O
functional	O
(	O
urine	O
analysis	O
and	O
[	O
3H	O
]	O
inulin	O
and	O
[	O
14C	O
]	O
p	B-Chemical
-	I-Chemical
aminohippuric	I-Chemical
acid	I-Chemical
clearances	O
)	O
and	O
morphological	O
(	O
degree	O
of	O
necrosis	B-Disease
)	O
indices	O
.	O
The	O
various	O
drug	O
treatments	O
produced	O
improvements	O
in	O
some	O
,	O
but	O
not	O
all	O
,	O
measurements	O
of	O
renal	O
function	O
.	O
However	O
,	O
any	O
improvement	O
produced	O
by	O
drug	O
treatment	O
was	O
largely	O
a	O
result	O
of	O
a	O
beneficial	O
effect	O
exerted	O
by	O
its	O
vehicle	O
(	O
polyethylene	B-Chemical
glycol	I-Chemical
and	O
NaOH	B-Chemical
)	O
.	O
The	O
lack	O
of	O
any	O
consistent	O
protective	O
effect	O
noted	O
with	O
the	O
alkylxanthines	B-Chemical
tested	O
in	O
the	O
present	O
study	O
indicates	O
that	O
adenosine	B-Chemical
plays	O
little	O
,	O
if	O
any	O
,	O
pathophysiological	O
role	O
in	O
gentamicin	B-Chemical
-	O
induced	O
ARF	B-Disease
.	O
Adverse	O
ocular	O
reactions	O
possibly	O
associated	O
with	O
isotretinoin	B-Chemical
.	O
A	O
total	O
of	O
261	O
adverse	O
ocular	O
reactions	O
occurred	O
in	O
237	O
patients	O
who	O
received	O
isotretinoin	B-Chemical
,	O
a	O
commonly	O
used	O
drug	O
in	O
the	O
treatment	O
of	O
severe	O
cystic	O
acne	B-Disease
.	O
Blepharoconjunctivitis	B-Disease
,	O
subjective	O
complaints	O
of	O
dry	B-Disease
eyes	I-Disease
,	O
blurred	B-Disease
vision	I-Disease
,	O
contact	O
lens	O
intolerance	O
,	O
and	O
photodermatitis	B-Disease
are	O
reversible	O
side	O
effects	O
.	O
More	O
serious	O
ocular	O
adverse	O
reactions	O
include	O
papilledema	B-Disease
,	O
pseudotumor	B-Disease
cerebri	I-Disease
,	O
and	O
white	O
or	O
gray	O
subepithelial	O
corneal	B-Disease
opacities	I-Disease
;	O
all	O
of	O
these	O
are	O
reversible	O
if	O
the	O
drug	O
is	O
discontinued	O
.	O
Reported	O
cases	O
of	O
decreased	O
dark	O
adaptation	O
are	O
under	O
investigation	O
.	O
Isotretinoin	B-Chemical
is	O
contraindicated	O
in	O
pregnancy	O
because	O
of	O
the	O
many	O
reported	O
congenital	B-Disease
abnormalities	I-Disease
after	O
maternal	O
use	O
(	O
including	O
microphthalmos	B-Disease
,	O
orbital	O
hypertelorism	B-Disease
,	O
and	O
optic	B-Disease
nerve	I-Disease
hypoplasia	I-Disease
)	O
.	O
Procaterol	B-Chemical
and	O
terbutaline	B-Chemical
in	O
bronchial	B-Disease
asthma	I-Disease
.	O
A	O
double	O
-	O
blind	O
,	O
placebo	O
-	O
controlled	O
,	O
cross	O
-	O
over	O
study	O
.	O
Procaterol	B-Chemical
,	O
a	O
new	O
beta	O
-	O
2	O
adrenoceptor	O
stimulant	O
,	O
was	O
studied	O
in	O
a	O
double	O
-	O
blind	O
,	O
placebo	O
-	O
controlled	O
,	O
cross	O
-	O
over	O
trial	O
in	O
patients	O
with	O
bronchial	B-Disease
asthma	I-Disease
.	O
Oral	O
procaterol	B-Chemical
50	O
micrograms	O
b	O
.	O
d	O
.	O
,	O
procaterol	B-Chemical
100	O
micrograms	O
b	O
.	O
d	O
.	O
,	O
and	O
terbutaline	B-Chemical
5	O
mg	O
t	O
.	O
i	O
.	O
d	O
.	O
,	O
were	O
compared	O
when	O
given	O
randomly	O
in	O
1	O
-	O
week	O
treatment	O
periods	O
.	O
The	O
best	O
clinical	O
effect	O
was	O
found	O
with	O
terbutaline	B-Chemical
.	O
Both	O
anti	O
-	O
asthmatic	B-Disease
and	O
tremorgenic	B-Disease
effects	O
of	O
procaterol	B-Chemical
were	O
dose	O
-	O
related	O
.	O
Procaterol	B-Chemical
appeared	O
effective	O
in	O
the	O
doses	O
tested	O
,	O
and	O
a	O
twice	O
daily	O
regimen	O
would	O
appear	O
to	O
be	O
suitable	O
with	O
this	O
drug	O
.	O
Subacute	O
effects	O
of	O
propranolol	B-Chemical
and	O
B	O
24	O
/	O
76	O
on	O
isoproterenol	B-Chemical
-	O
induced	O
rat	O
heart	B-Disease
hypertrophy	I-Disease
in	O
correlation	O
with	O
blood	O
pressure	O
.	O
We	O
compared	O
the	O
potential	O
beta	O
-	O
receptor	O
blocker	O
,	O
B	O
24	O
/	O
76	O
i	O
.	O
e	O
.	O
1	O
-	O
(	O
2	O
,	O
4	O
-	O
dichlorophenoxy	O
)	O
-	O
3	O
[	O
2	O
-	O
3	O
,	O
4	O
-	O
dimethoxyphenyl	O
)	O
ethanolamino	O
]	O
-	O
prop	O
an	O
-	O
2	O
-	O
ol	O
,	O
which	O
is	O
characterized	O
by	O
beta	O
1	O
-	O
adrenoceptor	O
blocking	O
and	O
beta	O
2	O
-	O
adrenoceptor	O
stimulating	O
properties	O
with	O
propranolol	B-Chemical
.	O
The	O
studies	O
were	O
performed	O
using	O
an	O
experimental	O
model	O
of	O
isoproterenol	B-Chemical
-	O
induced	O
heart	B-Disease
hypertrophy	I-Disease
in	O
rats	O
.	O
A	O
correlation	O
of	O
the	O
blood	O
pressure	O
was	O
neither	O
found	O
in	O
the	O
development	O
nor	O
in	O
the	O
attempt	O
to	O
suppress	O
the	O
development	O
of	O
heart	B-Disease
hypertrophy	I-Disease
with	O
the	O
two	O
beta	O
-	O
receptor	O
blockers	O
.	O
Both	O
beta	O
-	O
blockers	O
influenced	O
the	O
development	O
of	O
hypertrophy	B-Disease
to	O
a	O
different	O
,	O
but	O
not	O
reproducible	O
extent	O
.	O
It	O
was	O
possible	O
to	O
suppress	O
the	O
increased	O
ornithine	B-Chemical
decarboxylase	O
activity	O
with	O
both	O
beta	O
-	O
blockers	O
in	O
hypertrophied	B-Disease
hearts	I-Disease
,	O
but	O
there	O
was	O
no	O
effect	O
on	O
the	O
heart	O
mass	O
.	O
Neither	O
propranolol	B-Chemical
nor	O
B	O
24	O
/	O
76	O
could	O
stop	O
the	O
changes	O
in	O
the	O
characteristic	O
myosin	O
isoenzyme	O
pattern	O
of	O
the	O
hypertrophied	B-Disease
rat	O
heart	O
.	O
Thus	O
,	O
the	O
investigations	O
did	O
not	O
provide	O
any	O
evidence	O
that	O
the	O
beta	O
-	O
receptor	O
blockers	O
propranolol	B-Chemical
and	O
B	O
24	O
/	O
76	O
have	O
the	O
potency	O
to	O
prevent	O
isoproterenol	B-Chemical
from	O
producing	O
heart	B-Disease
hypertrophy	I-Disease
.	O
Increased	O
anxiogenic	O
effects	O
of	O
caffeine	B-Chemical
in	O
panic	B-Disease
disorders	I-Disease
.	O
The	O
effects	O
of	O
oral	O
administration	O
of	O
caffeine	B-Chemical
(	O
10	O
mg	O
/	O
kg	O
)	O
on	O
behavioral	O
ratings	O
,	O
somatic	O
symptoms	O
,	O
blood	O
pressure	O
and	O
plasma	O
levels	O
of	O
3	B-Chemical
-	I-Chemical
methoxy	I-Chemical
-	I-Chemical
4	I-Chemical
-	I-Chemical
hydroxyphenethyleneglycol	I-Chemical
(	O
MHPG	B-Chemical
)	O
and	O
cortisol	B-Chemical
were	O
determined	O
in	O
17	O
healthy	O
subjects	O
and	O
21	O
patients	O
meeting	O
DSM	O
-	O
III	O
criteria	O
for	O
agoraphobia	B-Disease
with	O
panic	B-Disease
attacks	I-Disease
or	O
panic	B-Disease
disorder	I-Disease
.	O
Caffeine	B-Chemical
produced	O
significantly	O
greater	O
increases	O
in	O
subject	O
-	O
rated	O
anxiety	B-Disease
,	O
nervousness	O
,	O
fear	O
,	O
nausea	B-Disease
,	O
palpitations	B-Disease
,	O
restlessness	B-Disease
,	O
and	O
tremors	B-Disease
in	O
the	O
patients	O
compared	O
with	O
healthy	O
subjects	O
.	O
In	O
the	O
patients	O
,	O
but	O
not	O
the	O
healthy	O
subjects	O
,	O
these	O
symptoms	O
were	O
significantly	O
correlated	O
with	O
plasma	O
caffeine	B-Chemical
levels	O
.	O
Seventy	O
-	O
one	O
percent	O
of	O
the	O
patients	O
reported	O
that	O
the	O
behavioral	O
effects	O
of	O
caffeine	B-Chemical
were	O
similar	O
to	O
those	O
experienced	O
during	O
panic	B-Disease
attacks	I-Disease
.	O
Caffeine	B-Chemical
did	O
not	O
alter	O
plasma	O
MHPG	B-Chemical
levels	O
in	O
either	O
the	O
healthy	O
subjects	O
or	O
patients	O
.	O
Caffeine	B-Chemical
increased	O
plasma	O
cortisol	B-Chemical
levels	O
equally	O
in	O
the	O
patient	O
and	O
healthy	O
groups	O
.	O
Because	O
caffeine	B-Chemical
is	O
an	O
adenosine	B-Chemical
receptor	O
antagonist	O
,	O
these	O
results	O
suggest	O
that	O
some	O
panic	B-Disease
disorder	I-Disease
patients	O
may	O
have	O
abnormalities	B-Disease
in	I-Disease
neuronal	I-Disease
systems	I-Disease
involving	O
adenosine	B-Chemical
.	O
Patients	O
with	O
anxiety	B-Disease
disorders	I-Disease
may	O
benefit	O
by	O
avoiding	O
caffeine	B-Chemical
-	O
containing	O
foods	O
and	O
beverages	O
.	O
Comparison	O
of	O
the	O
effect	O
of	O
oxitropium	B-Chemical
bromide	I-Chemical
and	O
of	O
slow	O
-	O
release	O
theophylline	B-Chemical
on	O
nocturnal	O
asthma	B-Disease
.	O
The	O
effects	O
of	O
a	O
new	O
inhaled	O
antimuscarinic	O
drug	O
,	O
oxitropium	B-Chemical
bromide	I-Chemical
,	O
and	O
of	O
a	O
slow	O
-	O
release	O
theophylline	B-Chemical
preparation	O
upon	O
nocturnal	O
asthma	B-Disease
were	O
compared	O
in	O
a	O
placebo	O
-	O
controlled	O
double	O
-	O
blind	O
study	O
.	O
Two	O
samples	O
were	O
studied	O
:	O
12	O
patients	O
received	O
oxitropium	B-Chemical
at	O
600	O
micrograms	O
(	O
6	O
subjects	O
)	O
or	O
at	O
400	O
micrograms	O
t	O
.	O
i	O
.	O
d	O
.	O
(	O
6	O
subjects	O
)	O
whereas	O
11	O
received	O
theophylline	B-Chemical
at	O
300	O
mg	O
b	O
.	O
i	O
.	O
d	O
.	O
Morning	O
dipping	O
,	O
assessed	O
by	O
the	O
fall	O
in	O
peak	O
flow	O
overnight	O
,	O
was	O
significantly	O
reduced	O
in	O
the	O
periods	O
when	O
either	O
active	O
drug	O
was	O
taken	O
,	O
whereas	O
no	O
difference	O
was	O
noticed	O
during	O
the	O
placebo	O
administration	O
.	O
No	O
significant	O
difference	O
was	O
noticed	O
between	O
results	O
obtained	O
with	O
either	O
active	O
drug	O
,	O
as	O
well	O
as	O
with	O
either	O
dosage	O
of	O
oxitropium	B-Chemical
.	O
No	O
subject	O
reported	O
side	O
effects	O
of	O
oxitropium	B-Chemical
,	O
as	O
compared	O
to	O
three	O
subjects	O
reporting	O
nausea	B-Disease
,	O
vomiting	B-Disease
and	O
tremors	B-Disease
after	O
theophylline	B-Chemical
.	O
Oxitropium	B-Chemical
proves	O
to	O
be	O
a	O
valuable	O
alternative	O
to	O
theophylline	B-Chemical
in	O
nocturnal	O
asthma	B-Disease
,	O
since	O
it	O
is	O
equally	O
potent	O
,	O
safer	O
and	O
does	O
not	O
require	O
the	O
titration	O
of	O
dosage	O
.	O
Penicillin	B-Chemical
anaphylaxis	B-Disease
.	O
A	O
case	O
of	O
oral	O
penicillin	B-Chemical
anaphylaxis	B-Disease
is	O
described	O
,	O
and	O
the	O
terminology	O
,	O
occurrence	O
,	O
clinical	O
manifestations	O
,	O
pathogenesis	O
,	O
prevention	O
,	O
and	O
treatment	O
of	O
anaphylaxis	B-Disease
are	O
reviewed	O
.	O
Emergency	O
physicians	O
should	O
be	O
aware	O
of	O
oral	O
penicillin	B-Chemical
anaphylaxis	B-Disease
in	O
order	O
to	O
prevent	O
its	O
occurrence	O
by	O
prescribing	O
the	O
antibiotic	O
judiciously	O
and	O
knowledgeably	O
and	O
to	O
offer	O
optimal	O
medical	O
therapy	O
once	O
this	O
life	O
-	O
threatening	O
reaction	O
has	O
begun	O
.	O
Reversible	O
valproic	B-Chemical
acid	I-Chemical
-	O
induced	O
dementia	B-Disease
:	O
a	O
case	O
report	O
.	O
Reversible	O
valproic	B-Chemical
acid	I-Chemical
-	O
induced	O
dementia	B-Disease
was	O
documented	O
in	O
a	O
21	O
-	O
year	O
-	O
old	O
man	O
with	O
epilepsy	B-Disease
who	O
had	O
a	O
3	O
-	O
year	O
history	O
of	O
insidious	O
progressive	O
decline	O
in	O
global	O
cognitive	O
abilities	O
documented	O
by	O
serial	O
neuropsychological	O
studies	O
.	O
Repeat	O
neuropsychological	O
testing	O
7	O
weeks	O
after	O
discontinuation	O
of	O
the	O
drug	O
revealed	O
dramatic	O
improvement	O
in	O
IQ	O
,	O
memory	O
,	O
naming	O
,	O
and	O
other	O
tasks	O
commensurate	O
with	O
clinical	O
recovery	O
in	O
his	O
intellectual	O
capacity	O
.	O
Possible	O
pathophysiological	O
mechanisms	O
which	O
may	O
have	O
been	O
operative	O
in	O
this	O
case	O
include	O
:	O
a	O
direct	O
central	O
nervous	O
system	O
(	O
CNS	O
)	O
toxic	O
effect	O
of	O
valproic	B-Chemical
acid	I-Chemical
;	O
a	O
paradoxical	O
epileptogenic	O
effect	O
secondary	O
to	O
the	O
drug	O
;	O
and	O
an	O
indirect	O
CNS	O
toxic	O
effect	O
mediated	O
through	O
valproic	B-Chemical
acid	I-Chemical
-	O
induced	O
hyperammonemia	B-Disease
.	O
Reversal	O
of	O
scopolamine	B-Chemical
-	O
induced	O
amnesia	B-Disease
of	O
passive	O
avoidance	O
by	O
pre	O
-	O
and	O
post	O
-	O
training	O
naloxone	B-Chemical
.	O
In	O
a	O
series	O
of	O
five	O
experiments	O
,	O
the	O
modulating	O
role	O
of	O
naloxone	B-Chemical
on	O
a	O
scopolamine	B-Chemical
-	O
induced	O
retention	B-Disease
deficit	I-Disease
in	O
a	O
passive	O
avoidance	O
paradigm	O
was	O
investigated	O
in	O
mice	O
.	O
Scopolamine	B-Chemical
,	O
but	O
not	O
methyl	B-Chemical
scopolamine	I-Chemical
(	O
1	O
and	O
3	O
mg	O
/	O
kg	O
)	O
,	O
induced	O
an	O
amnesia	B-Disease
as	O
measured	O
by	O
latency	O
and	O
duration	O
parameters	O
.	O
Naloxone	B-Chemical
(	O
0	O
.	O
3	O
,	O
1	O
,	O
3	O
,	O
and	O
10	O
mg	O
/	O
kg	O
)	O
injected	O
prior	O
to	O
training	O
attenuated	O
the	O
retention	B-Disease
deficit	I-Disease
with	O
a	O
peak	O
of	O
activity	O
at	O
3	O
mg	O
/	O
kg	O
.	O
The	O
effect	O
of	O
naloxone	B-Chemical
could	O
be	O
antagonized	O
with	O
morphine	B-Chemical
(	O
1	O
,	O
3	O
,	O
and	O
10	O
mg	O
/	O
kg	O
)	O
,	O
demonstrating	O
the	O
opioid	O
specificity	O
of	O
the	O
naloxone	B-Chemical
effect	O
.	O
Post	O
-	O
training	O
administration	O
of	O
naloxone	B-Chemical
(	O
3	O
mg	O
/	O
kg	O
)	O
as	O
a	O
single	O
or	O
as	O
a	O
split	O
dose	O
also	O
attenuated	O
the	O
scopolamine	B-Chemical
-	O
induced	O
amnesia	B-Disease
.	O
Control	O
experiments	O
indicated	O
that	O
neither	O
an	O
increase	O
in	O
pain	B-Disease
sensitivity	O
(	O
pre	O
-	O
training	O
naloxone	B-Chemical
)	O
nor	O
an	O
induced	O
aversive	O
state	O
(	O
post	O
-	O
training	O
naloxone	B-Chemical
)	O
appear	O
to	O
be	O
responsible	O
for	O
the	O
influence	O
of	O
naloxone	B-Chemical
on	O
the	O
scopolamine	B-Chemical
-	O
induced	O
retention	B-Disease
deficit	I-Disease
.	O
These	O
results	O
extend	O
previous	O
findings	O
implicating	O
a	O
cholinergic	O
-	O
opioid	O
interaction	O
in	O
memory	O
processes	O
.	O
A	O
possible	O
mechanism	O
for	O
this	O
interaction	O
involving	O
the	O
septo	O
-	O
hippocampal	O
cholinergic	O
pathway	O
is	O
discussed	O
.	O
Electron	O
microscopic	O
investigations	O
of	O
the	O
cyclophosphamide	B-Chemical
-	O
induced	O
lesions	B-Disease
of	I-Disease
the	I-Disease
urinary	I-Disease
bladder	I-Disease
of	O
the	O
rat	O
and	O
their	O
prevention	O
by	O
mesna	B-Chemical
.	O
Fully	O
developed	O
cyclophosphamide	B-Chemical
-	O
induced	O
cystitis	B-Disease
is	O
characterized	O
by	O
nearly	O
complete	O
detachment	O
of	O
the	O
urothelium	O
,	O
severe	O
submucosal	O
edema	B-Disease
owing	O
to	O
damage	O
to	O
the	O
microvascular	O
bed	O
and	O
focal	O
muscle	O
necroses	B-Disease
.	O
The	O
initial	O
response	O
to	O
the	O
primary	O
attack	O
by	O
the	O
cyclophosphamide	B-Chemical
metabolites	O
seems	O
to	O
be	O
fragmentation	O
of	O
the	O
luminal	B-Chemical
membrane	O
.	O
This	O
damages	O
the	O
cellular	O
barrier	O
against	O
the	O
hypertonic	O
urine	O
.	O
Subsequent	O
breaks	O
in	O
the	O
lateral	O
cell	O
membranes	O
of	O
the	O
superficial	O
cells	O
and	O
in	O
all	O
the	O
plasma	O
membranes	O
of	O
the	O
intermediate	O
and	O
basal	O
cells	O
,	O
intercellular	O
and	O
intracellular	O
edema	B-Disease
and	O
disintegration	O
of	O
the	O
desmosomes	O
and	O
hemidesmosomes	O
lead	O
to	O
progressive	O
degeneration	O
and	O
detachment	O
of	O
the	O
epithelial	O
cells	O
with	O
exposure	O
and	O
splitting	O
of	O
the	O
basal	O
membrane	O
.	O
The	O
morphological	O
changes	O
of	O
the	O
endothelial	O
cells	O
,	O
which	O
become	O
more	O
pronounced	O
in	O
the	O
later	O
stages	O
of	O
the	O
experiment	O
,	O
the	O
involvement	O
of	O
blood	O
vessels	O
regardless	O
of	O
their	O
diameter	O
and	O
the	O
location	O
-	O
dependent	O
extent	O
of	O
the	O
damage	O
indicate	O
a	O
direct	O
type	O
of	O
damage	O
which	O
is	O
preceded	O
by	O
a	O
mediator	O
-	O
induced	O
increase	O
in	O
permeability	O
,	O
the	O
morphological	O
correlate	O
of	O
which	O
is	O
the	O
formation	O
of	O
gaps	O
in	O
the	O
interendothelial	O
cell	O
connections	O
on	O
the	O
venules	O
.	O
These	O
changes	O
can	O
be	O
effectively	O
prevented	O
by	O
mesna	B-Chemical
.	O
The	O
only	O
sign	O
of	O
a	O
possible	O
involvement	O
is	O
the	O
increase	O
in	O
the	O
number	O
of	O
specific	O
granules	O
with	O
a	O
presumed	O
lysosomal	O
function	O
in	O
the	O
superficial	O
cells	O
.	O
Increase	O
in	O
intragastric	O
pressure	O
during	O
suxamethonium	B-Chemical
-	O
induced	O
muscle	B-Disease
fasciculations	I-Disease
in	O
children	O
:	O
inhibition	O
by	O
alfentanil	B-Chemical
.	O
Changes	O
in	O
intragastric	O
pressure	O
after	O
the	O
administration	O
of	O
suxamethonium	B-Chemical
1	O
.	O
5	O
mg	O
kg	O
-	O
1	O
i	O
.	O
v	O
.	O
were	O
studied	O
in	O
32	O
children	O
(	O
mean	O
age	O
6	O
.	O
9	O
yr	O
)	O
pretreated	O
with	O
either	O
physiological	O
saline	O
or	O
alfentanil	B-Chemical
50	O
micrograms	O
kg	O
-	O
1	O
.	O
Anaesthesia	O
was	O
induced	O
with	O
thiopentone	B-Chemical
5	O
mg	O
kg	O
-	O
1	O
.	O
The	O
incidence	O
and	O
intensity	O
of	O
muscle	B-Disease
fasciculations	I-Disease
caused	O
by	O
suxamethonium	B-Chemical
were	O
significantly	O
greater	O
in	O
the	O
control	O
than	O
in	O
the	O
alfentanil	B-Chemical
group	O
.	O
The	O
intragastric	O
pressure	O
during	O
muscle	B-Disease
fasciculations	I-Disease
was	O
significantly	O
higher	O
in	O
the	O
control	O
group	O
(	O
16	O
+	O
/	O
-	O
0	O
.	O
7	O
(	O
SEM	O
)	O
cm	O
H2O	B-Chemical
)	O
than	O
in	O
the	O
alfentanil	B-Chemical
group	O
(	O
7	O
.	O
7	O
+	O
/	O
-	O
1	O
.	O
5	O
(	O
SEM	O
)	O
cm	O
H2O	B-Chemical
)	O
.	O
The	O
increase	O
in	O
intragastric	O
pressure	O
was	O
directly	O
related	O
to	O
the	O
intensity	O
of	O
muscle	B-Disease
fasciculations	I-Disease
(	O
regression	O
line	O
:	O
y	O
=	O
0	O
.	O
5	O
+	O
4	O
.	O
78x	O
with	O
r	O
of	O
0	O
.	O
78	O
)	O
.	O
It	O
is	O
concluded	O
that	O
intragastric	O
pressure	O
increases	O
significantly	O
during	O
muscle	B-Disease
fasciculations	I-Disease
caused	O
by	O
suxamethonium	B-Chemical
in	O
healthy	O
children	O
.	O
Alfentanil	B-Chemical
50	O
micrograms	O
kg	O
-	O
1	O
effectively	O
inhibits	O
the	O
incidence	O
and	O
intensity	O
of	O
suxamethonium	B-Chemical
-	O
induced	O
muscle	B-Disease
fasciculations	I-Disease
;	O
moreover	O
,	O
intragastric	O
pressure	O
remains	O
at	O
its	O
control	O
value	O
.	O
Acute	O
insulin	O
treatment	O
normalizes	O
the	O
resistance	O
to	O
the	O
cardiotoxic	B-Disease
effect	O
of	O
isoproterenol	B-Chemical
in	O
streptozotocin	B-Chemical
diabetic	B-Disease
rats	O
.	O
A	O
morphometric	O
study	O
of	O
isoproterenol	B-Chemical
induced	O
myocardial	O
fibrosis	B-Disease
.	O
The	O
acute	O
effect	O
of	O
insulin	O
treatment	O
on	O
the	O
earlier	O
reported	O
protective	O
effect	O
of	O
streptozotocin	B-Chemical
diabetes	B-Disease
against	O
the	O
cardiotoxic	B-Disease
effect	O
of	O
high	O
doses	O
of	O
isoproterenol	B-Chemical
(	O
ISO	B-Chemical
)	O
was	O
investigated	O
in	O
rats	O
.	O
Thirty	O
to	O
135	O
min	O
after	O
the	O
injection	O
of	O
crystalline	O
insulin	O
,	O
ISO	B-Chemical
was	O
given	O
subcutaneously	O
and	O
when	O
ISO	B-Chemical
induced	O
fibrosis	B-Disease
in	O
the	O
myocardium	O
was	O
morphometrically	O
analyzed	O
7	O
days	O
later	O
,	O
a	O
highly	O
significant	O
correlation	O
(	O
r	O
=	O
0	O
.	O
83	O
,	O
2	O
p	O
=	O
0	O
.	O
006	O
)	O
to	O
the	O
slope	O
of	O
the	O
fall	O
in	O
blood	O
glucose	B-Chemical
after	O
insulin	O
treatment	O
appeared	O
.	O
The	O
myocardial	O
content	O
of	O
catecholamines	B-Chemical
was	O
estimated	O
in	O
these	O
8	O
day	O
diabetic	B-Disease
rats	O
.	O
The	O
norepinephrine	B-Chemical
content	O
was	O
significantly	O
increased	O
while	O
epinephrine	B-Chemical
remained	O
unchanged	O
.	O
An	O
enhanced	O
sympathetic	O
nervous	O
system	O
activity	O
with	O
a	O
consequent	O
down	O
regulation	O
of	O
the	O
myocardial	O
beta	O
-	O
adrenergic	O
receptors	O
could	O
,	O
therefore	O
,	O
explain	O
this	O
catecholamine	B-Chemical
resistance	O
.	O
The	O
rapid	O
reversion	O
after	O
insulin	O
treatment	O
excludes	O
the	O
possibility	O
that	O
streptozotocin	B-Chemical
in	O
itself	O
causes	O
the	O
ISO	B-Chemical
resistance	O
and	O
points	O
towards	O
a	O
direct	O
insulin	O
effect	O
on	O
myocardial	O
catecholamine	B-Chemical
sensitivity	O
in	O
diabetic	B-Disease
rats	O
.	O
The	O
phenomenon	O
described	O
might	O
elucidate	O
pathogenetic	O
mechanisms	O
behind	O
toxic	O
myocardial	O
cell	O
degeneration	O
and	O
may	O
possibly	O
have	O
relevance	O
for	O
acute	O
cardiovascular	O
complications	O
in	O
diabetic	B-Disease
patients	O
.	O
Differential	O
effects	O
of	O
non	O
-	O
steroidal	O
anti	O
-	O
inflammatory	O
drugs	O
on	O
seizures	B-Disease
produced	O
by	O
pilocarpine	B-Chemical
in	O
rats	O
.	O
The	O
muscarinic	O
cholinergic	O
agonist	O
pilocarpine	B-Chemical
induces	O
in	O
rats	O
seizures	B-Disease
and	O
status	B-Disease
epilepticus	I-Disease
followed	O
by	O
widespread	O
damage	O
to	O
the	O
forebrain	O
.	O
The	O
present	O
study	O
was	O
designed	O
to	O
investigate	O
the	O
effect	O
of	O
5	O
non	O
-	O
steroidal	O
anti	O
-	O
inflammatory	O
drugs	O
,	O
sodium	B-Chemical
salicylate	I-Chemical
,	O
phenylbutazone	B-Chemical
,	O
indomethacin	B-Chemical
,	O
ibuprofen	B-Chemical
and	O
mefenamic	B-Chemical
acid	I-Chemical
,	O
on	O
seizures	B-Disease
produced	O
by	O
pilocarpine	B-Chemical
.	O
Pretreatment	O
of	O
rats	O
with	O
sodium	B-Chemical
salicylate	I-Chemical
,	O
ED50	O
103	O
mg	O
/	O
kg	O
(	O
60	O
-	O
174	O
)	O
,	O
and	O
phenylbutazone	B-Chemical
,	O
59	O
mg	O
/	O
kg	O
(	O
50	O
-	O
70	O
)	O
converted	O
the	O
non	O
-	O
convulsant	O
dose	O
of	O
pilocarpine	B-Chemical
,	O
200	O
mg	O
/	O
kg	O
,	O
to	O
a	O
convulsant	O
one	O
.	O
Indomethacin	B-Chemical
,	O
1	O
-	O
10	O
mg	O
/	O
kg	O
,	O
and	O
ibuprofen	B-Chemical
,	O
10	O
-	O
100	O
mg	O
/	O
kg	O
,	O
failed	O
to	O
modulate	O
seizures	B-Disease
produced	O
by	O
pilocarpine	B-Chemical
.	O
Mefenamic	B-Chemical
acid	I-Chemical
,	O
26	O
(	O
22	O
-	O
30	O
)	O
mg	O
/	O
kg	O
,	O
prevented	O
seizures	B-Disease
and	O
protected	O
rats	O
from	O
seizure	B-Disease
-	O
related	O
brain	B-Disease
damage	I-Disease
induced	O
by	O
pilocarpine	B-Chemical
,	O
380	O
mg	O
/	O
kg	O
.	O
These	O
results	O
indicate	O
that	O
non	O
-	O
steroidal	O
anti	O
-	O
inflammatory	O
drugs	O
differentially	O
modulate	O
the	O
threshold	O
for	O
pilocarpine	B-Chemical
-	O
induced	O
seizures	B-Disease
.	O
Acute	B-Disease
neurologic	I-Disease
dysfunction	I-Disease
after	O
high	O
-	O
dose	O
etoposide	B-Chemical
therapy	O
for	O
malignant	B-Disease
glioma	I-Disease
.	O
Etoposide	B-Chemical
(	O
VP	B-Chemical
-	I-Chemical
16	I-Chemical
-	I-Chemical
213	I-Chemical
)	O
has	O
been	O
used	O
in	O
the	O
treatment	O
of	O
many	O
solid	O
tumors	B-Disease
and	O
hematologic	B-Disease
malignancies	I-Disease
.	O
When	O
used	O
in	O
high	O
doses	O
and	O
in	O
conjunction	O
with	O
autologous	O
bone	O
marrow	O
transplantation	O
,	O
this	O
agent	O
has	O
activity	O
against	O
several	O
treatment	O
-	O
resistant	O
cancers	B-Disease
including	O
malignant	B-Disease
glioma	I-Disease
.	O
In	O
six	O
of	O
eight	O
patients	O
(	O
75	O
%	O
)	O
who	O
we	O
treated	O
for	O
recurrent	O
or	O
resistant	O
glioma	B-Disease
,	O
sudden	O
severe	O
neurologic	B-Disease
deterioration	I-Disease
occurred	O
.	O
This	O
developed	O
a	O
median	O
of	O
9	O
days	O
after	O
initiation	O
of	O
high	O
-	O
dose	O
etoposide	B-Chemical
therapy	O
.	O
Significant	O
clinical	O
manifestations	O
have	O
included	O
confusion	B-Disease
,	O
papilledema	B-Disease
,	O
somnolence	B-Disease
,	O
exacerbation	O
of	O
motor	B-Disease
deficits	I-Disease
,	O
and	O
sharp	O
increase	O
in	O
seizure	B-Disease
activity	O
.	O
These	O
abnormalities	O
resolved	O
rapidly	O
after	O
initiation	O
of	O
high	O
-	O
dose	O
